entitlement_id,date_time,delivery_site,distributor,is_delivered,beneficiary_code,authorization_id,authorization_name,item_pack_id,item_pack_name,item_description,is_override,ranges,scanned_item_pack,assigned_code,sector
be3d7cae-7521-449e-b7a7-6ea17b5eaa8e,2015-Oct-25 16:28:45,Les Cayes Site,Alberto Cabrera,TRUE,335,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-828,,Les Cayes
f50634fa-41c0-4d5b-a960-64f119e8eedc,2015-May-03 15:43:43,Port Salut Site,Alberto Cabrera,TRUE,376,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2375,2375,Port Salut
d8c0eddb-bc1d-416a-a6d7-e03820549814,2015-Jun-04 05:28:03,Les Cayes Site,Alberto Cabrera,TRUE,821,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",2820,2820,Les Cayes
2c44b5e2-7639-4211-b333-b19a58f49e60,2015-Mar-25 09:11:09,Jérémie Site,Alberto Cabrera,TRUE,799,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2798,2798,Jérémie
26931f71-333b-4522-a6b5-d824b5079c50,2015-Jan-06 20:27:16,Port Salut Site,Alberto Cabrera,TRUE,824,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2823,2823,Port Salut
404f72f0-684e-48ab-ba57-c72fc21533f2,2015-Dec-30 17:42:50,Jérémie Site,Alberto Cabrera,TRUE,487,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2486,2486,Jérémie
5e7ad2bc-1459-49a9-a57a-539c9a1181f0,2015-Sep-11 07:34:16,Jérémie Site,Alberto Cabrera,TRUE,417,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-783,,Jérémie
1af3f534-a720-43ee-9c46-a4ef0e8b8a63,2016-Jan-03 17:22:47,Port Salut Site,Alberto Cabrera,TRUE,13,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-993,,Port Salut
dde6dd99-45f6-4b38-8033-c2e5d77a9df7,2015-Oct-21 07:32:42,Port Salut Site,Alberto Cabrera,TRUE,949,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-513,,Port Salut
636eca63-6151-4044-8236-e4409e29355f,2015-Jun-21 10:07:47,Les Cayes Site,Alberto Cabrera,TRUE,511,74f49dee-493a-46e4-9e7e-acd207a3b472,Number Equality Test,32e00674-08b1-4b3a-a21a-0abcc3793845,number equality,test number equality,FALSE,"{""ranges"":[]}",8,,Les Cayes
7611e74a-22ba-44ad-8921-4949879a3b30,2015-Dec-26 21:27:21,Jérémie Site,Alberto Cabrera,TRUE,566,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",2565,2565,Jérémie
e64eb11e-6e93-40eb-becf-0d92d6240109,2015-Jul-11 17:31:55,Les Cayes Site,Alberto Cabrera,TRUE,412,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",29,,Les Cayes
cebc130a-bdca-45d0-b1a5-f939a5efd2e2,2015-Jun-05 07:45:46,Port Salut Site,Alberto Cabrera,TRUE,892,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-542,,Port Salut
f878b0fa-a3e3-43cd-b1cf-b2fa2570c9d6,2015-Apr-10 03:30:29,Port Salut Site,Alberto Cabrera,TRUE,860,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-553,,Port Salut
fa88e954-bd8e-4e3d-8deb-fbc6c727b121,2015-Sep-28 10:43:52,Port Salut Site,Alberto Cabrera,TRUE,668,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-649,,Port Salut
3ac423b1-9967-4772-accb-2bf5552454e7,2015-Aug-19 01:58:12,Les Cayes Site,Alberto Cabrera,TRUE,849,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-560,,Les Cayes
ea436689-2ecb-4be6-8dd6-3e3821054dee,2015-Aug-14 03:40:34,Port Salut Site,Alberto Cabrera,TRUE,284,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",2283,2283,Port Salut
5cb89040-90a6-4108-b29a-4de2dceacf18,2015-Jul-15 03:59:51,Port Salut Site,Alberto Cabrera,TRUE,259,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-868,,Port Salut
5f11382d-e0a7-4b1b-9a9f-8206d96776d5,2015-Jul-12 09:52:10,Port Salut Site,Alberto Cabrera,TRUE,205,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",2204,2204,Port Salut
622055d2-bbe8-4ebe-bb62-5a83bd64e662,2015-Jul-10 11:24:37,Les Cayes Site,Alberto Cabrera,TRUE,482,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-751,,Les Cayes
6b55d2f5-71f5-44f9-bba2-9eb97ac6b5ab,2015-Nov-18 14:29:39,Les Cayes Site,Alberto Cabrera,TRUE,2,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-999,,Les Cayes
4c7b199c-0118-486f-bcc1-467efcdb551a,2015-May-18 03:16:29,Jérémie Site,Alberto Cabrera,TRUE,354,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",2353,2353,Jérémie
9273a55d-a021-4e85-883e-6d6a08383788,2015-Jun-30 21:11:55,Port Salut Site,Alberto Cabrera,TRUE,645,a00cdb53-acee-4bfc-9d07-65f065a58213,Greater/Less Test,f36375b8-9ac9-4371-b0b2-7c1e8b9e911c,greater/less,test greater than and less than,FALSE,"{""ranges"":[{""min"":0,""max"":500}]}",51,,Port Salut
8e6b2a4f-5e42-4046-a634-0e54a5adadcf,2015-Jul-05 13:51:59,Jérémie Site,Alberto Cabrera,TRUE,819,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",2818,2818,Jérémie
be05f93c-282b-4bc3-837a-c6957cd62154,2015-Apr-13 21:05:16,Les Cayes Site,Alberto Cabrera,TRUE,214,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",2213,2213,Les Cayes
283ce583-b037-4107-b2f5-0d5b6ce9c38d,2015-Oct-02 20:03:39,Jérémie Site,Alberto Cabrera,TRUE,811,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2810,2810,Jérémie
9800f016-6abc-4e0e-8823-e5bd5f4b7cbd,2015-Jun-21 19:00:38,Port Salut Site,Alberto Cabrera,TRUE,934,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2933,2933,Port Salut
a9208320-6640-4886-a8bc-5084838f2d2a,2015-Jul-29 07:19:02,Jérémie Site,Alberto Cabrera,TRUE,986,672cdbee-7184-414b-bd42-31d9c8a43e69,String Equality Test,d5f4d777-fe85-45fe-857c-8c00eb1e0b54,equality,test string equality,FALSE,"{""ranges"":[{""min"":-1000,""max"":1000}]}",-496,,Jérémie
13682932-56d4-4542-89c9-ccaed2c494fa,2015-Nov-02 17:05:07,Jérémie Site,Alberto Cabrera,TRUE,904,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",2903,2903,Jérémie
75c398c4-c29c-42c7-8000-8bc1c55fb5cb,2015-Dec-16 01:19:06,Les Cayes Site,Alberto Cabrera,TRUE,421,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",2420,2420,Les Cayes
f768d5e0-66ce-46ad-a4fa-5c3b59c34508,2015-May-18 17:38:06,Les Cayes Site,Alberto Cabrera,TRUE,366,74f49dee-493a-46e4-9e7e-acd207a3b472,Number Equality Test,32e00674-08b1-4b3a-a21a-0abcc3793845,number equality,test number equality,FALSE,"{""ranges"":[]}",5,,Les Cayes
2fea1477-cdff-408f-b0ca-d82cacc567f4,2015-Jan-17 09:06:40,Port Salut Site,Alberto Cabrera,TRUE,704,7393d40c-eb8a-4cb5-b1f4-709400d14379,Barcode Assignment,bece19cd-284e-45c5-adbe-9b8ed7dd4cc4,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",2703,2703,Port Salut
