operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_filter_value,_filter_type
delete,,,254,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,277,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,288,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,295,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,296,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,303,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,304,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,314,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,353,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,373,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,410,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,412,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,415,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,448,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,457,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,464,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,475,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,477,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,486,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,507,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,510,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,517,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,522,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,533,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,539,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,542,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,559,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,561,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,567,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,606,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,618,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,621,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,625,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,645,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,646,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,649,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,654,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,664,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,668,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,671,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,672,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,682,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,695,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,712,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,714,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,726,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,728,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,731,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,736,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,745,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,757,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,759,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,764,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,769,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,775,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,781,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,788,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,789,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,793,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,799,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,817,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,825,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,837,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,857,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,866,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,876,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,879,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,896,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,912,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,921,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,928,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,951,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,954,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,960,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,961,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,965,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:north,HIDDEN
delete,,,966,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:south,HIDDEN
delete,,,992,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,username:central,HIDDEN
delete,,,97,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,179,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,261,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,302,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,366,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,423,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,491,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,511,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,532,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,590,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,600,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,677,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,683,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,684,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,830,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,894,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,924,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,963,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,977,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,998,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,1,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,2,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,3,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,5,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,9,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,11,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,12,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,13,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,14,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,15,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,16,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,17,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,18,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,19,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,22,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,28,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,30,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,33,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,36,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,37,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,38,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,43,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,45,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,48,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,50,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,51,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,52,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,54,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,56,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,57,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,59,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,64,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,67,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,68,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,72,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,75,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,81,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,84,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,85,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,86,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,87,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,88,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,89,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,91,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,95,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,96,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,99,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,104,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,106,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,108,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,109,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,111,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,112,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,113,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,114,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,115,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,117,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,119,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,120,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,121,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,122,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,123,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,124,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,125,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,126,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
delete,,,127,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,129,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,134,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,135,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:south,HIDDEN
delete,,,136,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,138,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:central,HIDDEN
delete,,,139,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,username:north,HIDDEN
