operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
update,06b88af8-dd3d-46ba-b8a4-cf331f0b5094,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,174,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2174,,username:south,HIDDEN,,,
update,12cc7db5-6ae9-48e3-91aa-cc3886ce1ffe,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,164,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2164,,username:north,HIDDEN,,,
update,817bbe0f-a69b-423b-bbbd-b58f636b03ef,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,529,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2529,,username:central,HIDDEN,,,
update,936cc714-d677-4ac2-9ccd-9458e8a1049f,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,945,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2945,,username:north,HIDDEN,,,
update,b21e880b-ffac-45ee-a762-07be0db29c44,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,618,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2618,,username:south,HIDDEN,,,
update,dccb9f17-b106-499a-87e7-93f4bb2f3b5b,6ab75532-998c-4279-88c8-758d6e2e2d13,1107,"{""ranges"":[]}",Valid Voucher,459c3fd4-ba7b-4d2e-bf64-5be4eff1e5b2,voucher,this voucher should be received by 1100-1105 and 1107-1109,FALSE,FALSE,,,,READ_ONLY,,,
update,732eeceb-4741-42cb-afe5-0a9f0332b9d7,50453175-ed7a-4961-87be-e607612299cf,789,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,f6838298-45ce-40e4-af2d-8ed884c87997,4b7d44de-ce9d-429c-9e22-8840f79e2a12,67,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,a1c6554f-ac79-4711-86d3-c27ae0cac398,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,969,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2969,,username:south,HIDDEN,,,
update,810ae93a-d253-43f9-8f82-ed298991a1f8,50453175-ed7a-4961-87be-e607612299cf,658,"{""ranges"":[{""min"":300,""max"":900}]}",South Specific,ee59d18f-9305-4f0e-bba7-2dfb65b78c7d,south_item,Intended for Minors in South Sector,FALSE,FALSE,,,username:south,HIDDEN,,,
update,09e8d6f8-3057-450d-96c7-f337aa2e35ea,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,68,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2068,,username:central,HIDDEN,,,
update,4f187a36-24cb-4fe1-8098-c941b9957c46,4b7d44de-ce9d-429c-9e22-8840f79e2a12,182,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,31b74a36-bdc1-47be-b965-c6d8a27a4637,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,855,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2855,,username:south,HIDDEN,,,
update,a430f043-5b72-40d9-9f34-874b5cd8757a,4b7d44de-ce9d-429c-9e22-8840f79e2a12,859,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,2403d6e0-de2d-4c1d-82fa-1c34533cf947,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,271,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2271,,username:south,HIDDEN,,,
update,f3c1e2db-d32f-4ab2-93c7-87e38d697122,4b7d44de-ce9d-429c-9e22-8840f79e2a12,488,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,b20533e2-ebeb-40a2-8d83-3e903ddd223b,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,346,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2346,,username:central,HIDDEN,,,
update,672ca070-df7f-4abe-9795-4ae4d9c980af,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,172,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2172,,username:central,HIDDEN,,,
update,b57f7e1b-65c5-45b8-b618-38feef4de01f,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,309,"{""ranges"":[{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2309,,username:north,HIDDEN,,,
update,31c7c5bc-ec4f-4e04-967f-3cc39090ac49,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,140,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2140,,username:south,HIDDEN,,,
update,abed2a6d-e1cd-4125-be2e-bcec05f48862,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,601,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2601,,username:north,HIDDEN,,,
update,ef4c5041-5514-4fdc-ac64-4a98635091ba,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,617,"{""ranges"":[{""min"":0,""max"":1},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2617,,username:south,HIDDEN,,,
update,739aefeb-ee30-42ea-b3c2-ee213b1d2a06,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,621,"{""ranges"":[{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2621,,username:south,HIDDEN,,,
update,4220cbce-6893-402b-ba57-2b72cc4e0ad9,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,729,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2729,,username:central,HIDDEN,,,
update,5d8532d4-acc3-4472-974b-d07c62658fd8,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,177,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2177,,username:south,HIDDEN,,,
update,8172ea99-c4e8-439c-af65-f64fd99d38ed,4b7d44de-ce9d-429c-9e22-8840f79e2a12,431,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,c3212cd2-51fe-4f8b-9a4e-544f25d80562,4b7d44de-ce9d-429c-9e22-8840f79e2a12,17,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,386fe0c7-5937-4e7b-83fc-d7afb4750056,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,916,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2916,,username:north,HIDDEN,,,
update,e6512f77-04be-4686-95ad-3f35dce8360d,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,612,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2612,,username:north,HIDDEN,,,
update,03a1b10b-0215-4d96-88bd-fee5b8747448,4b7d44de-ce9d-429c-9e22-8840f79e2a12,820,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,24b46360-6a17-412c-885e-31fda363a9fd,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,464,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,432337a1-b262-4760-a7ba-d0587099644f,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,250,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2250,,username:north,HIDDEN,,,
update,6687dc4e-93c8-4e52-8033-3c551dc7d768,4b7d44de-ce9d-429c-9e22-8840f79e2a12,914,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,16ae2e21-f57b-4d00-877d-b6c88ee52cf3,b4fe6339-4ad5-49e4-9e19-0ea7c2b38f79,726,"{""ranges"":[{""min"":-200,""max"":500}]}",North Specific,4771b59c-9d2a-458a-8c07-6f46efc101ea,north_item,Intended for Minors in North Sector,FALSE,FALSE,,,username:north,HIDDEN,,,
update,84349867-76fd-48a3-b9df-53b01131c4db,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,739,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2739,,username:north,HIDDEN,,,
update,826e369f-a377-43cc-88c6-92c504ccd69b,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,370,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2370,,username:south,HIDDEN,,,
update,99df2f32-697c-422f-969e-83c8c1481965,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,56,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2056,,username:central,HIDDEN,,,
update,954c2dd6-81cb-4bd5-965d-44a9d53a04a6,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,740,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2740,,username:south,HIDDEN,,,
update,e69090d2-b192-4648-86ee-dbb81a92d350,4b7d44de-ce9d-429c-9e22-8840f79e2a12,942,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,fa4cd120-f295-40fa-8838-fa29c9c5c3b9,4b7d44de-ce9d-429c-9e22-8840f79e2a12,510,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,206c301c-edaa-4925-aca4-5e5254e42786,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,389,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2389,,username:south,HIDDEN,,,
update,f7ec0368-96ae-4959-98ba-8d4b8271cd2e,4b7d44de-ce9d-429c-9e22-8840f79e2a12,121,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,60f1b439-316d-4ceb-a575-70943c556ac3,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,872,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2872,,username:central,HIDDEN,,,
update,bc550d4f-8027-48bf-96df-0326074bf9b3,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,277,"{""ranges"":[{""min"":3,""max"":4},{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2277,,username:south,HIDDEN,,,
update,c00ec7b3-cc38-4c6b-9e62-993d9ee19469,4b7d44de-ce9d-429c-9e22-8840f79e2a12,260,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,347b4164-e95a-4a2f-9847-22a73f0878c8,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,505,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2505,,username:south,HIDDEN,,,
update,ae1860aa-1474-4103-8c60-4ea6b2397768,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,923,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":3,""max"":4},{""min"":0,""max"":1},{""min"":2000,""max"":2996}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2923,,username:central,HIDDEN,,,
update,cc7cfd59-a21c-4964-8f68-b42997925b5f,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,395,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":-3,""max"":-2},{""min"":0,""max"":1},{""min"":3,""max"":4}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2395,,username:north,HIDDEN,,,
update,be2100fd-e84e-4b1a-94ba-ff2b734e47a9,4b7d44de-ce9d-429c-9e22-8840f79e2a12,376,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,e3015128-67f8-4bea-80fc-eb6b7cdb346b,4b7d44de-ce9d-429c-9e22-8840f79e2a12,622,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
update,63f7db4a-2141-4e78-9fb0-f78db72a5a67,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,9,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2009,,username:north,HIDDEN,,,
update,ffcfaa93-a5c3-45e3-9578-7f4e5657eb6c,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,434,"{""ranges"":[{""min"":-3,""max"":-2},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":0,""max"":1}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2434,,username:central,HIDDEN,,,
update,7e56becb-da0f-418d-a70e-fdfe564dc510,4b7d44de-ce9d-429c-9e22-8840f79e2a12,857,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,1d85bb97-b241-46ae-89d8-7742c866efb4,c484ea0c-429a-4aff-9bb2-cf7a476c9442,781,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,ef32bca0-e195-4e6e-9cfc-d53b5360b6ed,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
update,847b2a7a-43c9-4be1-a203-6663395da9ac,4b7d44de-ce9d-429c-9e22-8840f79e2a12,833,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
update,70f5c929-0d0e-46ba-81f6-d372121dce85,4b7d44de-ce9d-429c-9e22-8840f79e2a12,151,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,5b28e20e-a086-4aa6-926d-f877c0342a8e,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
update,18ab167b-c5fa-427f-88a4-fd75050c8cf7,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,401,"{""ranges"":[{""min"":2000,""max"":2996},{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2401,,username:north,HIDDEN,,,
update,ba2787a9-fd9c-4b61-b1a0-70b35e00414e,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,460,"{""ranges"":[{""min"":0,""max"":1},{""min"":3,""max"":4},{""min"":2000,""max"":2996},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2460,,username:central,HIDDEN,,,
update,ec1405c7-eb05-4d67-8855-fb084179ab3f,ac08eab1-3bd4-4532-bd4c-a4c672dcaec2,988,"{""ranges"":[{""min"":0,""max"":1},{""min"":2000,""max"":2996},{""min"":3,""max"":4},{""min"":-3,""max"":-2}]}",Barcode Assignment,5634e8f0-395b-42bf-979d-7f8a51eb6d71,assign,"test assignment of item barcodes. Also, should be assigned to all beneficiaries",FALSE,FALSE,2988,,username:south,HIDDEN,,,
