operation,_id,authorization_id,beneficiary_code,ranges,authorization_name,item_pack_id,item_pack_name,item_description,is_delivered,is_override,assigned_code,_row_etag,_row_owner,_default_access,_group_read_only,_group_modify,_group_privileged
force_update,,,412,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,415,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,448,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,457,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,464,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,475,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,477,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,486,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,507,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,510,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,517,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,522,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,533,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,539,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,542,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,559,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,561,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,567,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,606,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,618,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,621,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,625,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,645,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,646,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,649,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,654,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,664,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,668,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,671,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,672,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,682,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,695,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,712,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,714,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,726,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,728,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,731,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,736,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,745,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,757,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,759,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,764,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,769,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,775,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,781,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,788,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,789,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,793,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,799,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,817,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,825,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,837,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,857,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,866,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,876,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,879,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,896,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,912,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,921,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,928,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,951,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,954,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,960,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,961,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,965,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,966,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,992,"{""ranges"":[{""min"":0,""max"":500}]}",Greater/Less Test,,greater/less,test greater than and less than,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,97,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,179,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,261,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,302,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,366,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,423,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,491,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,511,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,532,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,590,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,600,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,677,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,683,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,684,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,830,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,894,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,924,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,963,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,977,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,998,"{""ranges"":[]}",Number Equality Test,,number equality,test number equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,1,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,2,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,3,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,5,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,9,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,11,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,12,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,13,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,14,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,15,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,16,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,17,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,18,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,19,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,22,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,28,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,30,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,33,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,36,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,37,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,38,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,43,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,45,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,48,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,50,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,51,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,52,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,54,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,56,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,57,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,59,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,64,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,67,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,68,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,72,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,75,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,81,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,84,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,85,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,86,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,87,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,88,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,89,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,91,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,95,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,96,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,99,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,104,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:central,HIDDEN,,,
force_update,,,106,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,108,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,109,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,111,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,112,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,113,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,114,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,115,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,117,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
force_update,,,119,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:north,HIDDEN,,,
force_update,,,120,"{""ranges"":[{""min"":-1000,""max"":1000}]}",String Equality Test,,equality,test string equality,FALSE,FALSE,,,username:south,HIDDEN,,,
